124154,1564,05/11/2011 10:12:34,9951,448175926738353,Extraccion cajero
124155,633,05/11/2011 10:12:35,-1961,424653029681182,Compras Accesorios Informatica
124156,1742,05/11/2011 10:12:36,-1402,124786120245529,Pago Dentista
124157,24,05/11/2011 10:12:37,8601,455861616487298,Extraccion cajero
124158,322,05/11/2011 10:12:38,-1801,000931491034581,Compras farmacia
124159,703,05/11/2011 10:12:39,-2688,348957784010135,Compras Ferreteria
124160,1968,05/11/2011 10:12:40,-2630,611708664376476,Pago Dentista
124161,1334,05/11/2011 10:12:41,-1873,349264784765003,Compras farmacia
124162,799,05/11/2011 10:12:42,-7549,226575472428789,Pago tarjeta
124163,1691,05/11/2011 10:12:43,-376,740514591884693,Pago Servicios online
124164,1121,05/11/2011 10:12:44,3378,516494274306153,Extraccion cajero
124165,366,05/11/2011 10:12:45,-5965,979615192456605,Compras Ferreteria
124166,473,05/11/2011 10:12:46,-6536,614369264593157,Compras farmacia
124167,549,05/11/2011 10:12:47,-3332,423118102224336,Pago Mecanico
124168,218,05/11/2011 10:12:48,-6666,178508982730192,Pago Dentista
124169,1000,05/11/2011 10:12:49,-694,474580276017168,Pago Mecanico
124170,1575,05/11/2011 10:12:50,5278,575433434024532,Extraccion cajero
124171,1438,05/11/2011 10:12:51,-8174,188723112005130,Compras Ferreteria
124172,347,05/11/2011 10:12:52,-7375,541463067170851,Compras libreria
124173,130,05/11/2011 10:12:53,-74,631867457460581,Pago tarjeta
124174,892,05/11/2011 10:12:54,4829,720037687332812,Extraccion cajero
124175,892,05/11/2011 10:12:55,-7678,660310554970596,Compras Accesorios Informatica
124176,1130,05/11/2011 10:12:56,-4237,768931754411811,Pago Dentista
124177,1808,05/11/2011 10:12:57,7588,275407238610669,Extraccion cajero
124178,1347,05/11/2011 10:12:58,3541,425871121774877,Extraccion cajero
124179,1647,05/11/2011 10:12:59,-4131,761897888594381,Compras farmacia
124180,1305,05/11/2011 10:13:00,2754,162396569591242,Ventas online
124181,1290,05/11/2011 10:13:01,4018,922690794059705,Ventas online
124182,1680,05/11/2011 10:13:02,-6230,857329361438081,Compras Accesorios Informatica
124183,1884,05/11/2011 10:13:03,-1778,425860015984601,Pago Mecanico
124184,1628,05/11/2011 10:13:04,4678,580569629008368,Extraccion cajero
124185,246,05/11/2011 10:13:05,9045,666846886932427,Extraccion cajero
124186,22,05/11/2011 10:13:06,-5871,837144105294115,Compras farmacia
124187,1436,05/11/2011 10:13:07,-1724,195066014155326,Compras Ferreteria
124188,861,05/11/2011 10:13:08,-7716,075678146990125,Compras Accesorios Informatica
124189,943,05/11/2011 10:13:09,-1583,923967687430429,Pago tarjeta
124190,345,05/11/2011 10:13:10,9399,040804500488120,Extraccion cajero
124191,1982,05/11/2011 10:13:11,-4290,741139962349864,Pago Servicios online
124192,437,05/11/2011 10:13:12,-5427,017295476992544,Compras Accesorios Informatica
124193,419,05/11/2011 10:13:13,-1398,560485228123380,Compras Ferreteria
124194,1279,05/11/2011 10:13:14,-3952,801151199817259,Compras Ferreteria
124195,1517,05/11/2011 10:13:15,4395,307208538744952,Extraccion cajero
124196,1102,05/11/2011 10:13:16,-4562,981462002586993,Pago Servicios online
124197,1863,05/11/2011 10:13:17,6041,087196943214084,Extraccion cajero
124198,67,05/11/2011 10:13:18,-8211,987242441055904,Pago Mecanico
124199,133,05/11/2011 10:13:19,5989,691924978558544,Ventas online
124200,830,05/11/2011 10:13:20,-4500,393223263300325,Compras libreria
124201,1858,05/11/2011 10:13:21,7079,663014239691684,Extraccion cajero
124202,114,05/11/2011 10:13:22,-8093,317186260085644,Compras Accesorios Informatica
124203,362,05/11/2011 10:13:23,-1582,020794257071130,Pago tarjeta
124204,1665,05/11/2011 10:13:24,8441,995628501262746,Extraccion cajero
124205,485,05/11/2011 10:13:25,-2944,202870181208190,Compras farmacia
124206,407,05/11/2011 10:13:26,-5471,069788842222791,Compras farmacia
124207,1759,05/11/2011 10:13:27,-257,457049654731633,Pago Servicios online
124208,1088,05/11/2011 10:13:28,5415,821890747410877,Ventas online
124209,1654,05/11/2011 10:13:29,7979,090392069943981,Extraccion cajero
124210,1986,05/11/2011 10:13:30,-5373,027073046977398,Pago Dentista
124211,1583,05/11/2011 10:13:31,-6465,535519506281123,Compras libreria
124212,306,05/11/2011 10:13:32,-4622,202888155597511,Pago Servicios online
124213,1993,05/11/2011 10:13:33,-1549,069035184268688,Compras Ferreteria
124214,710,05/11/2011 10:13:34,-9332,507454319333174,Pago Mecanico
124215,1974,05/11/2011 10:13:35,-3056,612834814979894,Compras Accesorios Informatica
124216,1384,05/11/2011 10:13:36,-3069,151201895282907,Compras Ferreteria
124217,1953,05/11/2011 10:13:37,-6260,104822325201578,Pago tarjeta
124218,1028,05/11/2011 10:13:38,-9576,230097592585800,Pago Dentista
124219,1159,05/11/2011 10:13:39,-453,568506214289516,Compras libreria
124220,1839,05/11/2011 10:13:40,-1057,461810727728667,Compras farmacia
124221,1070,05/11/2011 10:13:41,-3689,535189700758992,Compras libreria
124222,48,05/11/2011 10:13:42,-8527,075091644559192,Pago Dentista
124223,905,05/11/2011 10:13:43,-5706,006690413149629,Compras farmacia
124224,904,05/11/2011 10:13:44,-9488,894775665412749,Compras Ferreteria
124225,1999,05/11/2011 10:13:45,-4953,601033057008643,Pago Servicios online
124226,397,05/11/2011 10:13:46,-9297,127359308733523,Pago Mecanico
124227,1703,05/11/2011 10:13:47,-4006,034855924530622,Pago Dentista
124228,1269,05/11/2011 10:13:48,-2160,916981168689949,Pago tarjeta
124229,1911,05/11/2011 10:13:49,-1859,920801452849716,Pago tarjeta
124230,566,05/11/2011 10:13:50,-2338,015223610889645,Compras libreria
124231,124,05/11/2011 10:13:51,-1185,722847308352206,Compras Ferreteria
124232,1633,05/11/2011 10:13:52,-4610,620667927646466,Pago Mecanico
124233,101,05/11/2011 10:13:53,-4699,763652035604565,Compras Ferreteria
124234,267,05/11/2011 10:13:54,8212,203464942084439,Ventas online
124235,1924,05/11/2011 10:13:55,-6254,668042641700805,Compras Accesorios Informatica
124236,1260,05/11/2011 10:13:56,-9124,113249786529255,Pago Servicios online
124237,948,05/11/2011 10:13:57,-9098,435551671623187,Pago Servicios online
124238,1644,05/11/2011 10:13:58,9604,480114145269109,Ventas online
124239,1829,05/11/2011 10:13:59,-3893,279378733692225,Compras libreria
124240,1358,05/11/2011 10:14:00,-7493,459476954672240,Pago Dentista
124241,1182,05/11/2011 10:14:01,-6381,297701301921502,Pago Dentista
124242,274,05/11/2011 10:14:02,-3856,912174100962809,Pago Servicios online
124243,846,05/11/2011 10:14:03,-1830,710947332277054,Pago Mecanico
124244,19,05/11/2011 10:14:04,8410,010412104991325,Extraccion cajero
124245,885,05/11/2011 10:14:05,6645,050777941604652,Extraccion cajero
124246,1213,05/11/2011 10:14:06,-7858,980220937630380,Pago Dentista
124247,1534,05/11/2011 10:14:07,-8730,332513304964043,Pago Dentista
124248,736,05/11/2011 10:14:08,-4155,811213776828546,Compras libreria
124249,21,05/11/2011 10:14:09,-2110,514366921824732,Pago tarjeta
124250,336,05/11/2011 10:14:10,-5983,668693229846705,Compras libreria
124251,1344,05/11/2011 10:14:11,4637,601996805907783,Extraccion cajero
124252,1084,05/11/2011 10:14:12,-7414,325363080477618,Compras Accesorios Informatica
124253,1407,05/11/2011 10:14:13,-4044,434760590217682,Pago tarjeta
124254,1800,05/11/2011 10:14:14,-6490,623494322110184,Pago Servicios online
124255,455,05/11/2011 10:14:15,3151,600833473207952,Extraccion cajero
124256,536,05/11/2011 10:14:16,-2648,481778011532811,Pago Dentista
124257,1021,05/11/2011 10:14:17,-7754,456175066555099,Pago Mecanico
124258,1282,05/11/2011 10:14:18,-9585,260690614438412,Pago tarjeta
124259,237,05/11/2011 10:14:19,-9422,297789821287592,Pago Dentista
124260,1717,05/11/2011 10:14:20,-42,296059414797135,Pago Servicios online
124261,763,05/11/2011 10:14:21,4908,619324122689669,Ventas online
124262,1536,05/11/2011 10:14:22,-7820,812655899354251,Pago Mecanico
124263,1453,05/11/2011 10:14:23,-7544,132125192708326,Compras Accesorios Informatica
124264,564,05/11/2011 10:14:24,-4698,445982416517646,Compras farmacia
124265,1799,05/11/2011 10:14:25,-8146,359112826945024,Compras farmacia
124266,1442,05/11/2011 10:14:26,-8240,509374998224802,Compras farmacia
124267,873,05/11/2011 10:14:27,-6082,667827017383193,Pago Mecanico
124268,1887,05/11/2011 10:14:28,7124,321797672256541,Ventas online
124269,69,05/11/2011 10:14:29,-3648,437367052605996,Pago Dentista
124270,1565,05/11/2011 10:14:30,-8653,354494528734700,Compras farmacia
124271,806,05/11/2011 10:14:31,-544,696369834100297,Pago tarjeta
124272,1732,05/11/2011 10:14:32,1309,128317777739055,Ventas online
124273,438,05/11/2011 10:14:33,-4660,352499579262695,Compras Ferreteria
124274,1103,05/11/2011 10:14:34,-8393,994588257335483,Pago Dentista
124275,1386,05/11/2011 10:14:35,-8976,861955221115180,Pago tarjeta
124276,1969,05/11/2011 10:14:36,-1726,832292641786300,Compras farmacia
124277,1884,05/11/2011 10:14:37,-2619,262568245463899,Compras libreria
124278,1430,05/11/2011 10:14:38,7308,115936031177674,Extraccion cajero
124279,1818,05/11/2011 10:14:39,-3214,036683413779083,Pago Servicios online
124280,199,05/11/2011 10:14:40,-5134,555085782748830,Pago tarjeta
124281,593,05/11/2011 10:14:41,-1916,272975235840987,Compras Accesorios Informatica
124282,1315,05/11/2011 10:14:42,7934,974815282061611,Extraccion cajero
124283,772,05/11/2011 10:14:43,-9330,480226159653386,Compras libreria
124284,1618,05/11/2011 10:14:44,-2625,447445393584272,Pago Servicios online
124285,808,05/11/2011 10:14:45,5339,414547613599304,Ventas online
124286,753,05/11/2011 10:14:46,6745,878016753152979,Extraccion cajero
124287,367,05/11/2011 10:14:47,-894,753218142506430,Compras farmacia
124288,370,05/11/2011 10:14:48,-2007,210355876427091,Pago tarjeta
124289,1193,05/11/2011 10:14:49,1920,866111962941108,Extraccion cajero
124290,591,05/11/2011 10:14:50,-9170,177412641549231,Compras Ferreteria
124291,665,05/11/2011 10:14:51,-4177,551628884079803,Compras farmacia
124292,179,05/11/2011 10:14:52,-3269,384637860867329,Pago tarjeta
124293,1083,05/11/2011 10:14:53,-9610,152146369819347,Pago Servicios online
124294,406,05/11/2011 10:14:54,-6225,223035261464003,Compras libreria
124295,899,05/11/2011 10:14:55,-4452,382866447372024,Compras libreria
124296,1326,05/11/2011 10:14:56,9271,412728904988203,Ventas online
124297,1549,05/11/2011 10:14:57,-1121,985043679135769,Compras Ferreteria
124298,1884,05/11/2011 10:14:58,-4503,057531143924085,Pago Servicios online
124299,1051,05/11/2011 10:14:59,-2366,076629541128326,Compras farmacia
124300,493,05/11/2011 10:15:00,8685,161128093335582,Extraccion cajero
124301,678,05/11/2011 10:15:01,-1056,884678578507260,Compras Accesorios Informatica
124302,1399,05/11/2011 10:15:02,-545,336256618665510,Compras Accesorios Informatica
124303,1739,05/11/2011 10:15:03,-3699,221046064103438,Compras farmacia
124304,949,05/11/2011 10:15:04,-6290,845161497247817,Pago tarjeta
124305,694,05/11/2011 10:15:05,-7974,352480924084285,Pago Dentista
124306,678,05/11/2011 10:15:06,-1421,691756231940602,Compras farmacia
124307,1424,05/11/2011 10:15:07,-3670,368014155376198,Compras Accesorios Informatica
124308,915,05/11/2011 10:15:08,-6749,907037459843089,Pago Servicios online
124309,118,05/11/2011 10:15:09,-1919,641671322023616,Pago tarjeta
124310,1343,05/11/2011 10:15:10,-6750,722114063677635,Pago tarjeta
124311,1732,05/11/2011 10:15:11,-2317,239997241795051,Compras libreria
124312,955,05/11/2011 10:15:12,-4014,679659920742088,Pago tarjeta
124313,468,05/11/2011 10:15:13,-3066,318327250843948,Pago Mecanico
124314,1488,05/11/2011 10:15:14,2315,692705449591534,Extraccion cajero
124315,1908,05/11/2011 10:15:15,-3497,825182808575957,Compras libreria
124316,1073,05/11/2011 10:15:16,-8380,051273159644533,Pago Servicios online
124317,528,05/11/2011 10:15:17,-6980,120528470182248,Pago tarjeta
124318,1476,05/11/2011 10:15:18,-6239,349407008863243,Pago Mecanico
124319,652,05/11/2011 10:15:19,-9388,811255727018176,Compras libreria
124320,328,05/11/2011 10:15:20,-8042,644837454254574,Pago tarjeta
124321,1858,05/11/2011 10:15:21,-9852,129955721007176,Compras libreria
124322,617,05/11/2011 10:15:22,8761,783549265973948,Ventas online
124323,1841,05/11/2011 10:15:23,-1068,963307824493371,Compras Ferreteria
124324,832,05/11/2011 10:15:24,-577,997441875628363,Compras libreria
124325,1277,05/11/2011 10:15:25,3418,140130863543856,Ventas online
124326,529,05/11/2011 10:15:26,-6025,422725395440093,Compras Accesorios Informatica
124327,1560,05/11/2011 10:15:27,-4576,461407612726510,Compras libreria
124328,612,05/11/2011 10:15:28,-503,777236825255799,Pago Servicios online
124329,1247,05/11/2011 10:15:29,-6779,395072480542043,Pago tarjeta
124330,216,05/11/2011 10:15:30,-175,699393069838444,Pago Servicios online
124331,1515,05/11/2011 10:15:31,-4484,784263356787451,Compras libreria
124332,588,05/11/2011 10:15:32,-8350,884855022054805,Pago Servicios online
124333,538,05/11/2011 10:15:33,900,021071246813052,Ventas online
124334,217,05/11/2011 10:15:34,-8305,829105919681305,Pago Servicios online
124335,101,05/11/2011 10:15:35,-6237,206345729215951,Compras Accesorios Informatica
124336,491,05/11/2011 10:15:36,-8792,782947136118006,Pago Mecanico
124337,1005,05/11/2011 10:15:37,-2378,396339166549485,Compras Accesorios Informatica
124338,1940,05/11/2011 10:15:38,-2684,960953697239388,Compras Ferreteria
124339,1457,05/11/2011 10:15:39,-4078,524400539915985,Pago tarjeta
124340,532,05/11/2011 10:15:40,-3307,527897223089459,Pago Dentista
124341,648,05/11/2011 10:15:41,-5022,903384671930815,Pago Servicios online
124342,993,05/11/2011 10:15:42,-8547,764881619703607,Compras Accesorios Informatica
124343,1911,05/11/2011 10:15:43,-5460,572945775606297,Compras Ferreteria
124344,1243,05/11/2011 10:15:44,7769,415810598321963,Extraccion cajero
124345,808,05/11/2011 10:15:45,-5872,255400161089025,Compras Ferreteria
124346,1176,05/11/2011 10:15:46,-3589,849089724085486,Pago Dentista
124347,590,05/11/2011 10:15:47,-2030,696731554494833,Pago tarjeta
124348,1682,05/11/2011 10:15:48,-4978,999132823943996,Compras Accesorios Informatica
124349,1574,05/11/2011 10:15:49,-1083,333771841303583,Pago tarjeta
124350,1001,05/11/2011 10:15:50,-1975,868862771396836,Pago Dentista
124351,142,05/11/2011 10:15:51,-9396,943507809244017,Pago Servicios online
124352,1202,05/11/2011 10:15:52,-5035,249747778744381,Pago Mecanico
124353,555,05/11/2011 10:15:53,-6715,152030803820457,Pago Mecanico
124354,1955,05/11/2011 10:15:54,-6982,143971811860007,Pago tarjeta
124355,14,05/11/2011 10:15:55,-4062,727693522888770,Compras Accesorios Informatica
124356,214,05/11/2011 10:15:56,-2853,513943005118873,Pago Servicios online
124357,547,05/11/2011 10:15:57,6785,323651537261717,Extraccion cajero
124358,128,05/11/2011 10:15:58,-8732,606817652487736,Pago tarjeta
124359,1620,05/11/2011 10:15:59,6726,180956649418548,Ventas online
124360,1990,05/11/2011 10:16:00,-4047,191531403980629,Pago Servicios online
124361,1025,05/11/2011 10:16:01,-7237,186451708010395,Compras Ferreteria
124362,369,05/11/2011 10:16:02,-3644,893515362805814,Pago Dentista
124363,1046,05/11/2011 10:16:03,-4038,020251163344082,Compras Ferreteria
124364,1571,05/11/2011 10:16:04,-2403,429333384625112,Compras Accesorios Informatica
124365,548,05/11/2011 10:16:05,-6800,214352169434109,Compras Ferreteria
124366,1472,05/11/2011 10:16:06,-8653,161780252638823,Pago Dentista
124367,921,05/11/2011 10:16:07,-2707,134033726711505,Pago Dentista
124368,207,05/11/2011 10:16:08,-662,991522148214988,Compras Accesorios Informatica
124369,1483,05/11/2011 10:16:09,-6726,989845912942414,Compras libreria
124370,971,05/11/2011 10:16:10,-3006,507082458686687,Compras Ferreteria
124371,1116,05/11/2011 10:16:11,9280,776766921140149,Ventas online
124372,1213,05/11/2011 10:16:12,-7148,540353331478260,Compras libreria
124373,140,05/11/2011 10:16:13,-8357,089388686594866,Compras farmacia
124374,266,05/11/2011 10:16:14,-8740,046158262825558,Compras libreria
124375,1137,05/11/2011 10:16:15,-5873,014271890921661,Compras libreria
124376,912,05/11/2011 10:16:16,-1064,879540262908177,Compras Ferreteria
124377,374,05/11/2011 10:16:17,7978,630575395230894,Extraccion cajero
124378,1847,05/11/2011 10:16:18,-4810,275534061928383,Pago tarjeta
124379,968,05/11/2011 10:16:19,-4022,956259514220455,Pago tarjeta
124380,1246,05/11/2011 10:16:20,-4006,817832633061096,Pago Servicios online
124381,1779,05/11/2011 10:16:21,-7964,672638097959144,Pago tarjeta
124382,1695,05/11/2011 10:16:22,-1441,669216520920231,Pago tarjeta
124383,939,05/11/2011 10:16:23,-9458,711489710209782,Pago Dentista
124384,287,05/11/2011 10:16:24,-872,246865667754234,Pago tarjeta
124385,1661,05/11/2011 10:16:25,-1917,160645196613032,Compras Accesorios Informatica
124386,385,05/11/2011 10:16:26,-5811,579259853787831,Compras Accesorios Informatica
124387,1124,05/11/2011 10:16:27,1866,863146065154615,Ventas online
124388,845,05/11/2011 10:16:28,-2636,767704173809171,Pago tarjeta
124389,1906,05/11/2011 10:16:29,-1395,342310109806932,Pago Mecanico
124390,63,05/11/2011 10:16:30,6648,704548091157491,Extraccion cajero
124391,1402,05/11/2011 10:16:31,-3827,088931845069724,Pago Servicios online
124392,716,05/11/2011 10:16:32,-1673,180129848615630,Compras farmacia
124393,1812,05/11/2011 10:16:33,-3225,557517978923770,Pago Mecanico
124394,896,05/11/2011 10:16:34,-1477,834397494956811,Compras Ferreteria
124395,1167,05/11/2011 10:16:35,-6337,375243931083130,Pago tarjeta
124396,1896,05/11/2011 10:16:36,-2581,941220339309591,Pago tarjeta
124397,1713,05/11/2011 10:16:37,-8063,774318745083878,Compras Accesorios Informatica
124398,1890,05/11/2011 10:16:38,5288,165640818574234,Ventas online
124399,1026,05/11/2011 10:16:39,-8201,038624278144617,Pago tarjeta
124400,1310,05/11/2011 10:16:40,-8238,172177283164523,Compras Ferreteria
124401,921,05/11/2011 10:16:41,-2678,833303040728591,Pago Servicios online
124402,375,05/11/2011 10:16:42,-4949,743905601060062,Compras libreria
124403,1693,05/11/2011 10:16:43,-9078,030390405277946,Compras Accesorios Informatica
124404,323,05/11/2011 10:16:44,-7692,600248410002540,Compras Accesorios Informatica
124405,448,05/11/2011 10:16:45,4877,260966373199320,Extraccion cajero
124406,1760,05/11/2011 10:16:46,-4195,484763795107985,Compras farmacia
124407,277,05/11/2011 10:16:47,3303,710883221682269,Ventas online
124408,449,05/11/2011 10:16:48,-9042,278154676818440,Compras libreria
124409,854,05/11/2011 10:16:49,5191,691678935599701,Ventas online
124410,1701,05/11/2011 10:16:50,9155,041949491988278,Ventas online
124411,776,05/11/2011 10:16:51,8397,986520147509283,Extraccion cajero
124412,1791,05/11/2011 10:16:52,-66,053789493191173,Compras Accesorios Informatica
124413,824,05/11/2011 10:16:53,4260,562058751280226,Extraccion cajero
124414,365,05/11/2011 10:16:54,-9848,075613358485879,Compras libreria
124415,794,05/11/2011 10:16:55,-9614,566052366260295,Pago Servicios online
124416,514,05/11/2011 10:16:56,-8747,060450605813683,Pago Servicios online
124417,1747,05/11/2011 10:16:57,-9362,809346874098423,Pago Dentista
124418,1056,05/11/2011 10:16:58,-9668,899468690779667,Compras farmacia
124419,523,05/11/2011 10:16:59,-6961,512748442597969,Pago Servicios online
124420,1850,05/11/2011 10:17:00,-3592,434745627530737,Compras Ferreteria
124421,412,05/11/2011 10:17:01,-3829,887221152457730,Compras farmacia
124422,18,05/11/2011 10:17:02,-6777,207623752816823,Compras Accesorios Informatica
124423,229,05/11/2011 10:17:03,1134,822289456023202,Extraccion cajero
124424,551,05/11/2011 10:17:04,-7767,200869181401797,Pago tarjeta
124425,1355,05/11/2011 10:17:05,3080,240081991250502,Ventas online
124426,315,05/11/2011 10:17:06,6188,756986364260777,Extraccion cajero
124427,1265,05/11/2011 10:17:07,-2520,729854556245175,Pago Dentista
124428,760,05/11/2011 10:17:08,-4279,269430364088622,Compras Ferreteria
124429,414,05/11/2011 10:17:09,-7847,735797675154843,Pago Dentista
124430,755,05/11/2011 10:17:10,-3698,421681269567690,Pago Dentista
124431,1137,05/11/2011 10:17:11,4489,350521678644923,Ventas online
124432,960,05/11/2011 10:17:12,-3822,371184062644173,Compras Accesorios Informatica
124433,645,05/11/2011 10:17:13,2587,524801138662867,Ventas online
124434,570,05/11/2011 10:17:14,-5603,923593498888964,Compras Accesorios Informatica
124435,260,05/11/2011 10:17:15,-4820,062423631434485,Compras libreria
124436,147,05/11/2011 10:17:16,-5105,397703240373875,Compras libreria
124437,542,05/11/2011 10:17:17,-7783,133858147574319,Compras Accesorios Informatica
124438,505,05/11/2011 10:17:18,-433,396810061016391,Compras Accesorios Informatica
124439,722,05/11/2011 10:17:19,4877,748184716634549,Ventas online
124440,1916,05/11/2011 10:17:20,7479,463865757799289,Extraccion cajero
124441,1670,05/11/2011 10:17:21,-925,316477149759862,Pago Servicios online
124442,491,05/11/2011 10:17:22,-8628,411873555240864,Compras Ferreteria
124443,872,05/11/2011 10:17:23,-4666,585681950770376,Pago tarjeta
124444,341,05/11/2011 10:17:24,-2104,709135546695381,Pago tarjeta
124445,40,05/11/2011 10:17:25,-2494,381304781100836,Pago tarjeta
124446,446,05/11/2011 10:17:26,-364,594064726991766,Pago tarjeta
124447,1415,05/11/2011 10:17:27,-509,064275959703111,Compras farmacia
124448,573,05/11/2011 10:17:28,-6293,875224603607961,Pago Dentista
124449,415,05/11/2011 10:17:29,6573,365114523339817,Ventas online
124450,1254,05/11/2011 10:17:30,7857,152522600122662,Extraccion cajero
124451,633,05/11/2011 10:17:31,-4212,615019286678500,Compras farmacia
124452,257,05/11/2011 10:17:32,-2527,109548187309309,Pago Dentista
124453,653,05/11/2011 10:17:33,-2291,582789508639241,Pago Mecanico
124454,270,05/11/2011 10:17:34,-8596,258960065888792,Pago Dentista
124455,218,05/11/2011 10:17:35,-6934,248064761854238,Compras Accesorios Informatica
124456,530,05/11/2011 10:17:36,3128,763780238974050,Extraccion cajero
124457,587,05/11/2011 10:17:37,-2873,955553967327600,Compras libreria
124458,1013,05/11/2011 10:17:38,-7781,017313934643538,Pago Servicios online
124459,1742,05/11/2011 10:17:39,-447,560894345155796,Pago Servicios online
124460,561,05/11/2011 10:17:40,-7037,803341139919743,Compras Ferreteria
124461,533,05/11/2011 10:17:41,-3194,877785513550260,Compras libreria
124462,1322,05/11/2011 10:17:42,-7404,580766548448934,Pago Servicios online
124463,1049,05/11/2011 10:17:43,115,918306590116931,Ventas online
124464,253,05/11/2011 10:17:44,782,774294104146881,Extraccion cajero
124465,1245,05/11/2011 10:17:45,-5149,721796189753326,Pago Mecanico
124466,461,05/11/2011 10:17:46,-706,092348990961457,Pago Mecanico
124467,632,05/11/2011 10:17:47,-9378,910749615197341,Compras libreria
124468,667,05/11/2011 10:17:48,-4609,124740446605326,Pago Mecanico
124469,104,05/11/2011 10:17:49,-4195,568741453305559,Compras libreria
124470,1452,05/11/2011 10:17:50,3843,843186585753276,Ventas online
124471,191,05/11/2011 10:17:51,-5670,914199250095713,Compras Accesorios Informatica
124472,35,05/11/2011 10:17:52,-9837,599786993285006,Compras Ferreteria
124473,870,05/11/2011 10:17:53,-5220,770187834390244,Pago Servicios online
124474,553,05/11/2011 10:17:54,-6944,979581020342169,Compras libreria
124475,1182,05/11/2011 10:17:55,-757,673625583499990,Compras libreria
124476,1835,05/11/2011 10:17:56,-5062,975546714864643,Pago Servicios online
124477,828,05/11/2011 10:17:57,-5380,644185581757669,Compras Ferreteria
124478,1061,05/11/2011 10:17:58,-6521,982385088787051,Pago Mecanico
124479,448,05/11/2011 10:17:59,-111,343701068660874,Pago Mecanico
124480,286,05/11/2011 10:18:00,-2938,784665789273341,Compras libreria
124481,1841,05/11/2011 10:18:01,7154,503276151560993,Extraccion cajero
124482,1341,05/11/2011 10:18:02,-1824,144483670180106,Compras Accesorios Informatica
124483,196,05/11/2011 10:18:03,2010,926560264668647,Extraccion cajero
124484,1548,05/11/2011 10:18:04,8157,000331697158860,Extraccion cajero
124485,1389,05/11/2011 10:18:05,-3259,001716208254928,Pago Dentista
124486,1905,05/11/2011 10:18:06,-5945,339734821674021,Compras farmacia
124487,652,05/11/2011 10:18:07,-7024,777878880831849,Compras libreria
124488,774,05/11/2011 10:18:08,-3259,375222413042445,Pago Servicios online
124489,525,05/11/2011 10:18:09,-9106,681982933220482,Compras farmacia
124490,605,05/11/2011 10:18:10,9234,299251434555304,Extraccion cajero
124491,1123,05/11/2011 10:18:11,-4093,214729814902285,Pago tarjeta
124492,1534,05/11/2011 10:18:12,-330,118147637909558,Compras farmacia
124493,726,05/11/2011 10:18:13,-637,459921705225322,Pago Mecanico
124494,1362,05/11/2011 10:18:14,-8997,061547244372678,Compras Accesorios Informatica
124495,1409,05/11/2011 10:18:15,-1597,454980268143037,Compras Accesorios Informatica
124496,1952,05/11/2011 10:18:16,-518,214716612847627,Compras libreria
124497,1755,05/11/2011 10:18:17,-6171,924976400067767,Pago tarjeta
124498,77,05/11/2011 10:18:18,-5714,353273172367463,Compras Accesorios Informatica
124499,862,05/11/2011 10:18:19,-620,643344046988773,Compras farmacia
124500,397,05/11/2011 10:18:20,-7340,231654853419788,Pago Dentista
124501,472,05/11/2011 10:18:21,-2836,552806468029877,Pago tarjeta
124502,328,05/11/2011 10:18:22,-2330,073937143595893,Compras Accesorios Informatica
124503,1997,05/11/2011 10:18:23,-4063,670751000217460,Compras farmacia
124504,266,05/11/2011 10:18:24,-2985,000005370061709,Compras farmacia
124505,230,05/11/2011 10:18:25,-4333,801949591863381,Compras libreria
124506,1694,05/11/2011 10:18:26,-9700,343970441920866,Compras Ferreteria
124507,968,05/11/2011 10:18:27,-5120,187001341840080,Pago tarjeta
124508,825,05/11/2011 10:18:28,-8597,811184778903951,Compras libreria
124509,1164,05/11/2011 10:18:29,9968,899667177128759,Extraccion cajero
124510,1302,05/11/2011 10:18:30,-552,745521303625238,Compras farmacia
124511,1485,05/11/2011 10:18:31,-1608,118869622282472,Compras libreria
124512,652,05/11/2011 10:18:32,-7581,309879311777583,Pago tarjeta
124513,147,05/11/2011 10:18:33,-7525,995649909365416,Pago Mecanico
124514,736,05/11/2011 10:18:34,-78,709011806294154,Pago tarjeta
124515,259,05/11/2011 10:18:35,-6742,623092608442152,Compras Accesorios Informatica
124516,4,05/11/2011 10:18:36,-1504,633534639570795,Compras Accesorios Informatica
124517,753,05/11/2011 10:18:37,-7671,426471898969407,Compras libreria
124518,1254,05/11/2011 10:18:38,-3418,959697844527378,Pago Dentista
124519,1826,05/11/2011 10:18:39,-5274,557584787854885,Pago tarjeta
124520,505,05/11/2011 10:18:40,-302,716834184176874,Compras farmacia
124521,1710,05/11/2011 10:18:41,-1964,870388945175902,Pago Dentista
124522,238,05/11/2011 10:18:42,-1363,941159841894760,Pago tarjeta
124523,1409,05/11/2011 10:18:43,-3875,904190641759159,Pago tarjeta
124524,94,05/11/2011 10:18:44,-4054,831546347636056,Pago Mecanico
124525,242,05/11/2011 10:18:45,-6330,407602942517877,Pago Servicios online
124526,1032,05/11/2011 10:18:46,-7449,405082409829084,Compras Ferreteria
124527,28,05/11/2011 10:18:47,-8923,110732292863548,Pago Dentista
124528,1474,05/11/2011 10:18:48,-6267,715015610584389,Pago tarjeta
124529,1386,05/11/2011 10:18:49,-6594,357829478913548,Pago tarjeta
124530,1929,05/11/2011 10:18:50,-8977,235293397668830,Pago Mecanico
